ObjectId	Record_ID	Offense_Code	Offense_Ext	Offense_Category	Description	Police_District	Beat	Grid	Occurence_Date
20306	1328475	3699	24	SEX REGISTRATI	290.013 FAIL TO REG-CHG ADDR	3	3A	701	2018/07/25 16:57:00+00
20307	1328315	3599	33	NARCOTICS	11377(A) POSS DANGEROUS DRUG	2	2B	564	2018/07/24 02:07:59+00
20308	1328766	2299	1	BURGLARY	459 PC BURG VEHICLE	3	3M	734	2018/07/05 00:00:00+00
20309	1328767	3599	33	NARCOTICS	11377(A) POSS DANGEROUS DRUG	3	3M	732	2018/07/19 18:14:59+00
20310	1328768	5311	52	DISORDERLY	647(F) PC PUB INTOX-DETOX ONLY	3	3M	732	2018/07/25 17:00:00+00
20311	1328769	3599	33	NARCOTICS	11377(A) POSS DANGEROUS DRUG	3	3M	735	2018/07/25 17:23:00+00
20312	1328771	1315	20	AGG ASSAULT	245(A)(2) AWDW-FIREARM	6	6B	1084	2018/07/25 17:55:00+00
20313	1328772	2299	1	BURGLARY	459 PC BURG VEHICLE	6	6A	1011	2018/07/23 04:30:00+00
20314	1328773	2399	2	LARCENY	484 PC PETTY THEFT	4	4C	1264	2018/07/26 18:00:00+00
20315	1328775	2299	1	BURGLARY	459 PC BURG VEHICLE	3	3B	746	2018/07/26 05:00:00+00
20316	1328776	2399	2	LARCENY	484 PC PETTY THEFT	6	6D	825	2018/07/25 09:45:00+00
20317	1328777	2399	2	LARCENY	484 PC PETTY THEFT	6	6D	834	2018/07/24 08:55:00+00
20318	1328778	3599	33	NARCOTICS	11377(A) POSS DANGEROUS DRUG	3	3B	768	2018/07/26 16:05:59+00
20319	1328779	3599	33	NARCOTICS	11377(A) POSS DANGEROUS DRUG	5	5B	1602	2018/07/26 08:00:00+00
20320	1328780	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	6	6D	831	2018/07/19 18:24:59+00
20321	1328783	2205	0	BURGLARY	459 PC BURG BUSINESS-NO FORCE	6	6A	1034	2018/07/01 12:37:59+00
20322	1328785	4803	3	OBSTRUCTING	148.9(A) PC FALSE ID TO OFCR	UI	UI	UI	2018/07/26 13:20:00+00
20323	1328787	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	5	5A	1391	2018/07/26 09:59:59+00
20324	1328788	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	6	6B	1086	2018/07/26 19:01:00+00
20325	1328789	2999	15	VANDALISM	594(A)(1) VANDALISM-GRAFFITI	UI	UI	UI	2018/07/25 20:10:59+00
20326	1328790	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	2	2C	626	2018/07/02 22:50:59+00
20327	1328791	4803	3	OBSTRUCTING	148.9(A) PC FALSE ID TO OFCR	6	6A	1061	2018/07/26 06:36:00+00
20328	1328798	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	1	1B	411	2018/07/26 06:59:59+00
20329	1328799	5499	143	TRAFFIC	2800.2(A) VC EVADE RECKLES-FEL	5	5C	1646	2018/07/26 08:21:00+00
20330	1328803	2309	0	LARCENY	484 PC PETTY THEFT/OUTSIDE	3	3M	735	2018/07/26 15:21:59+00
20331	1328804	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	3	3B	768	2018/07/25 00:59:59+00
20332	1328805	7399	114	SAC CITY CODE	5.82.040 POSS/REMOVE SHOP CART	3	3B	738	2018/07/26 15:39:00+00
20333	1328807	3599	22	NARCOTICS	11364 HS POSS DRUG PARAPH	1	1C	449	2018/07/26 15:56:00+00
20334	1328808	7399	36B	SAC CITY CODE	9.16.140B TRESPASS AFTR NOTICE	3	3M	744	2018/07/26 03:55:00+00
20335	1328809	3599	33	NARCOTICS	11377(A) POSS DANGEROUS DRUG	3	3B	716	2018/07/26 15:40:59+00
20336	1328316	3699	33	SEX REGISTRATI	290.018(G) FAIL REG-TRANS 30D	3	3B	726	2018/07/24 05:26:00+00
20337	1328478	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	4	4B	1356	2018/07/25 03:00:00+00
20338	1328320	1210	0	ROBBERY	211 PC ROBBERY-PURSE SNATCH	5	5B	1621	2018/07/19 06:20:00+00
20339	1328479	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	5	5C	1605	2018/07/25 06:59:59+00
20340	1328322	2605	4	FRAUD	484E(D)PC FRAUD POSS CARD INFO	4	4C	985	2018/07/20 15:00:00+00
20341	1328482	3563	0	NARCOTICS	11358 HS CULTIVATE MARIJUANA	5	5B	1604	2018/07/23 19:36:00+00
20342	1328323	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	6	6C	1124	2018/07/24 02:29:59+00
20343	1328483	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2A	239	2018/05/04 17:00:00+00
20344	1328324	2604	42	FRAUD	530.5(A) GET CRED W/OTH ID-FEL	2	2A	517	2018/07/23 21:00:00+00
20345	1328488	2299	1	BURGLARY	459 PC BURG VEHICLE	4	4C	1251	2018/07/25 06:00:00+00
20346	1328325	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	6	6B	1077	2018/07/24 00:59:59+00
20347	1328497	2299	1	BURGLARY	459 PC BURG VEHICLE	6	6C	1443	2018/01/20 18:04:59+00
20348	1328326	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	4	4A	904	2018/07/22 03:59:59+00
20349	1328503	5212	78	WEAPON OFFENSE	29800(A)(1) FELON POSS GUN	2	2C	558	2018/07/25 05:26:00+00
20350	1328327	2602	0	FRAUD	FRAUD-SWINDLE	5	5C	1645	2018/07/23 18:59:59+00
20351	1328504	1315	20	AGG ASSAULT	245(A)(2) AWDW-FIREARM	2	2C	612	2018/07/25 08:38:00+00
20352	1328330	2399	2	LARCENY	484 PC PETTY THEFT	1	1B	434	2018/07/19 18:59:59+00
20353	1328506	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2C	626	2018/07/22 20:29:59+00
20354	1328332	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	5	5A	1392	2018/07/15 07:22:59+00
20355	1328513	5213	7	WEAPON OFFENSE	247(B) PC SHOOT UNOCC BLDG/VEH	1	1A	333	2018/07/25 10:54:00+00
20356	1328333	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	4	4C	1225	2018/07/15 22:27:00+00
20357	1328336	1210	0	ROBBERY	211 PC ROBBERY-PURSE SNATCH	1	1A	337	2018/07/24 01:33:00+00
20358	1328337	3563	0	NARCOTICS	11358 HS CULTIVATE MARIJUANA	2	2B	522	2018/07/23 14:45:00+00
20359	1328338	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	5	5B	1621	2018/07/24 06:00:00+00
20360	1328339	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	6	6C	1448	2018/06/24 15:00:00+00
20361	1328340	2605	7	FRAUD	484G(A)PC USE FORGED CARD	4	4C	985	2018/07/02 17:29:59+00
20362	1328341	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	5	5C	1645	2018/07/21 19:24:00+00
20363	1328343	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	4	4C	985	2018/07/24 22:30:00+00
20364	1328345	5401	0	TRAFFIC	20002(A) HIT/RUN-FAIL INFO	6	6C	1152	2018/07/22 11:44:00+00
20365	1328346	2299	1	BURGLARY	459 PC BURG VEHICLE	5	5A	1502	2018/07/20 19:09:59+00
20366	1328350	2399	2	LARCENY	484 PC PETTY THEFT	3	3M	744	2018/07/24 15:59:59+00
20367	1328351	5212	1	WEAPON OFFENSE	417(A)1) PC BRANDISH NON-GUN	3	3M	744	2018/07/24 10:09:59+00
20368	1328355	1313	19	BATTERY	242 PC BATTERY CIVILIAN	5	5A	1504	2018/07/24 00:20:59+00
20369	1328356	2999	5	VANDALISM	594(B)(2)(A) VANDAL UNDER $400	3	3B	748	2018/07/24 01:05:00+00
20370	1328358	5311	5	PUBLIC PEACE	647(F) PC DIP - DISORDERLY	6	6E	1116	2018/07/25 01:21:59+00
20371	1328359	3599	61	NARCOTICS	11350(A) POSS CONTROLLED SUBST	4	4A	907	2018/07/25 01:25:59+00
20372	1328361	1315	19	AGG ASSAULT	245(A)(1)AWDW-NON-FIREARM	2	2B	541	2018/07/25 02:21:00+00
20373	1328368	5311	5	PUBLIC PEACE	647(F) PC DIP - DISORDERLY	3	3B	748	2018/07/25 07:09:59+00
20374	1328369	7399	36B	SAC CITY CODE	9.16.140B TRESPASS AFTR NOTICE	5	5C	1624	2018/07/25 07:40:00+00
20375	1328371	2999	5	VANDALISM	594(B)(2)(A) VANDAL UNDER $400	UI	UI	UI	2018/07/19 19:20:00+00
20376	1328373	1299	0	ROBBERY	211 PC ROBBERY-UNSPECIFIED	1	1C	429	2018/07/25 03:30:00+00
20377	1328374	1313	19	BATTERY	242 PC BATTERY CIVILIAN	3	3A	765	2018/07/20 06:00:00+00
20378	1328379	5213	5	WEAPON OFFENSE	246.3(A) NEGL DISCH FIREARM-F	4	4B	1353	2018/07/25 07:18:00+00
20379	1328382	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	3	3M	745	2018/07/25 02:50:00+00
20380	1328383	2999	33	VANDALISM	594(A)(2) VANDALISM-DAMAGE	3	3B	736	2018/07/21 09:13:00+00
20381	1328386	5404	0	TRAFFIC	23152(A) DUI ALCOHOL	1	1C	425	2018/07/24 07:53:00+00
20382	1328393	3599	33	NARCOTICS	11377(A) POSS DANGEROUS DRUG	5	5A	1396	2018/07/24 08:50:00+00
20383	1328396	2303	3	LARCENY	484 PETTY THEFT-SHOPLIFT	4	4B	958	2018/07/23 22:30:00+00
20384	1328398	2301	0A	LARCENY	487(C) GRAND THEFT-PERS <$950	6	6C	1124	2018/07/23 23:38:00+00
20385	1328413	1399	4	BATTERY	243(D) BATTERY CIVILIAN W/INJ	1	1A	303	2018/07/24 16:54:59+00
20386	1328414	5212	2	WEAPON OFFENSE	417(A)2) PC BRANDISH FIREARM	5	5B	1602	2018/07/24 04:21:00+00
20387	1328415	7399	36B	SAC CITY CODE	9.16.140B TRESPASS AFTR NOTICE	6	6D	851	2018/07/24 17:03:00+00
20388	1328417	5311	52	DISORDERLY	647(F) PC PUB INTOX-DETOX ONLY	6	6D	821	2018/07/24 17:45:00+00
20389	1328519	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	6	6A	1015	2018/01/06 21:59:59+00
20390	1328529	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	1	1A	111	2018/07/21 00:59:59+00
20391	1328533	5404	10	TRAFFIC	23153(A) DUI ALCOHOL W/INJ	6	6E	874	2018/07/25 04:56:00+00
20392	1328536	5401	0	TRAFFIC	20002(A) HIT/RUN-FAIL INFO	6	6E	1116	2018/07/22 21:40:00+00
20393	1328538	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2C	605	2018/07/07 00:59:59+00
20394	1328539	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	1	1A	327	2018/07/14 19:21:59+00
20395	1328541	2299	1	BURGLARY	459 PC BURG VEHICLE	2	2B	525	2018/07/25 19:44:59+00
20396	1328542	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	6	6A	1042	2018/07/23 05:12:00+00
20397	1328556	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	3	3B	737	2018/07/25 05:29:59+00
20398	1328557	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	6	6D	856	2018/07/15 21:33:59+00
20399	1328565	2399	2	LARCENY	484 PC PETTY THEFT	6	6E	899	2018/06/06 22:30:00+00
20400	1328566	1210	0	ROBBERY	211 PC ROBBERY-PURSE SNATCH	1	1B	442	2018/07/25 17:00:00+00
20401	1329437	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	6	6C	1447	2018/07/29 08:00:00+00
20402	1328912	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	6	6C	1405	2018/07/27 05:00:00+00
20403	1329153	2399	2	LARCENY	484 PC PETTY THEFT	1	1A	336	2018/07/26 13:34:59+00
20404	1329034	5012	0	OBST JUDICIARY	1203.2 PC VIOL OF PROBATION	3	3M	734	2018/07/27 23:29:59+00
20405	1328810	5311	52	DISORDERLY	647(F) PC PUB INTOX-DETOX ONLY	3	3M	744	2018/07/26 18:48:00+00
20406	1329355	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	6	6C	1445	2018/07/30 04:30:00+00
20407	1329524	1313	19	BATTERY	242 PC BATTERY CIVILIAN	5	5B	1602	2018/07/31 19:40:00+00
20408	1329267	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	6	6E	888	2018/07/29 09:11:59+00
20409	1329356	1315	19	AGG ASSAULT	245(A)(1)AWDW-NON-FIREARM	3	3M	742	2018/07/30 10:33:00+00
20410	1329525	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	6	6D	841	2018/07/30 03:59:59+00
20411	1328813	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	6	6A	1032	2018/07/26 19:09:59+00
20412	1329526	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	2	2A	505	2018/07/22 17:00:59+00
20413	1329156	2399	2	LARCENY	484 PC PETTY THEFT	4	4A	928	2018/07/25 17:00:00+00
20414	1328913	1313	19	BATTERY	242 PC BATTERY CIVILIAN	3	3B	778	2018/07/26 23:00:00+00
20415	1329037	3599	22	NARCOTICS	11364 HS POSS DRUG PARAPH	3	3M	735	2018/07/26 23:03:00+00
20416	1329438	2604	4	FRAUD	530 PC FALSE PERS. REC PROP	6	6B	1401	2018/07/30 18:59:59+00
20417	1329357	2204	0	BURGLARY	459 PC BURG RESIDENCE-NO FORCE	3	3B	766	2018/07/29 03:14:00+00
20418	1329157	2399	2	LARCENY	484 PC PETTY THEFT	2	2B	544	2018/07/24 22:21:59+00
20419	1329043	7399	98	SAC CITY CODE	12.52.040(A) STOR PER PROP-PUB	4	4A	908	2018/07/28 14:10:00+00
20420	1328914	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	2	2C	601	2018/07/26 19:37:00+00
20421	1328833	1313	19	BATTERY	242 PC BATTERY CIVILIAN	1	1A	337	2018/07/21 23:29:59+00
20422	1329527	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	6	6D	853	2018/07/26 00:30:00+00
20423	1329268	5212	68	WEAPON OFFENSE	25850(A) LOADED GUN IN PUB-F	2	2B	545	2018/07/29 01:30:00+00
20424	1329528	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	6	6A	1081	2018/07/26 10:30:00+00
20425	1328834	1315	19	AGG ASSAULT	245(A)(1)AWDW-NON-FIREARM	5	5A	1361	2018/07/26 21:59:59+00
20426	1329044	3599	22	NARCOTICS	11364 HS POSS DRUG PARAPH	3	3M	734	2018/07/28 02:29:59+00
20427	1329439	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	4	4A	907	2018/07/30 14:31:00+00
20428	1329358	5012	0	OBST JUDICIARY	1203.2 PC VIOL OF PROBATION	3	3B	766	2018/07/30 08:02:00+00
20429	1329158	2399	2	LARCENY	484 PC PETTY THEFT	5	5A	1361	2018/07/26 06:35:00+00
20430	1328915	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	1	1A	307	2018/07/26 22:27:00+00
20431	1329269	7000	61	INCIDENT RPT	TOWED/STORED VEH-14602.6	2	2B	563	2018/07/06 00:30:00+00
20432	1329529	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	6	6A	1052	2018/07/21 08:00:00+00
20433	1328837	5499	143	TRAFFIC	2800.2(A) VC EVADE RECKLES-FEL	2	2B	553	2018/07/26 06:08:59+00
20434	1329050	3599	22	NARCOTICS	11364 HS POSS DRUG PARAPH	3	3M	744	2018/07/28 15:17:59+00
20435	1329440	2204	0	BURGLARY	459 PC BURG RESIDENCE-NO FORCE	1	1A	336	2018/07/30 15:04:59+00
20436	1329442	1313	19	BATTERY	242 PC BATTERY CIVILIAN	3	3B	768	2018/07/30 20:29:59+00
20437	1329443	5212	78	WEAPON OFFENSE	29800(A)(1) FELON POSS GUN	UI	UI	UI	2018/07/30 20:55:00+00
20438	1329444	3599	63	NARCOTICS	11377(A) POSS DANGEROUS DRUG	4	4A	907	2018/07/08 20:16:00+00
20439	1329445	5404	0	TRAFFIC	23152(A) DUI ALCOHOL	1	1C	409	2018/07/30 09:27:59+00
20440	1329446	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2C	625	2018/07/30 07:01:00+00
20441	1329447	1313	19	BATTERY	242 PC BATTERY CIVILIAN	4	4A	912	2018/07/25 18:30:00+00
20442	1329452	1313	19	BATTERY	242 PC BATTERY CIVILIAN	3	3A	706	2018/07/30 16:21:00+00
20443	1329453	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	5	5A	1393	2018/07/30 16:54:59+00
20444	1329454	2399	2	LARCENY	484 PC PETTY THEFT	6	6C	1443	2018/07/30 17:19:00+00
20445	1329456	7399	36B	SAC CITY CODE	9.16.140B TRESPASS AFTR NOTICE	6	6D	851	2018/07/30 17:25:00+00
20446	1329457	5401	2	ACCIDENT	20001(A) VC HIT/RUN INJ/DEATH	3	3B	748	2018/07/28 09:14:59+00
20447	1329458	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	5	5B	1616	2018/07/30 18:16:00+00
20448	1329460	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	6	6C	1424	2018/07/26 18:59:59+00
20449	1329464	5212	2	WEAPON OFFENSE	417(A)2) PC BRANDISH FIREARM	6	6A	1061	2018/07/30 20:21:00+00
20450	1329466	5311	53	PUBLIC PEACE	647(F) DIP/REPEAT OFF 647D(B)	3	3A	701	2018/07/30 21:56:00+00
20451	1329468	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	2	2A	508	2018/07/30 22:41:00+00
20452	1329473	5212	91	WEAPON OFFENSE	30605 POSS ASSAULT WEAPON	5	5C	1605	2018/07/31 09:20:59+00
20453	1329474	2304	0	LARCENY	484 PC PETTY THEFT AUTO PART	2	2A	508	2018/07/30 16:05:00+00
20454	1329475	1315	19	AGG ASSAULT	245(A)(1)AWDW-NON-FIREARM	5	5B	1604	2018/07/31 07:49:00+00
20455	1329477	2399	2	LARCENY	484 PC PETTY THEFT	6	6B	1064	2018/07/31 04:34:59+00
20456	1329482	1315	19	AGG ASSAULT	245(A)(1)AWDW-NON-FIREARM	6	6E	1115	2018/07/29 19:44:00+00
20457	1329483	2299	1	BURGLARY	459 PC BURG VEHICLE	2	2A	508	2018/07/30 15:14:59+00
20458	1329486	1315	19	AGG ASSAULT	245(A)(1)AWDW-NON-FIREARM	3	3B	748	2018/07/30 23:32:00+00
20459	1329487	2099	4	ARSON	451(D) PC ARSON OF PROPERTY	2	2B	563	2018/07/26 04:31:00+00
20460	1329490	1299	3	ROBBERY	212.5(A)ROBBERY-INHAB DWELLING	3	3A	784	2018/07/29 18:35:00+00
20461	1329491	2099	3	ARSON	451(C) PC ARSON STRUC/LAND	3	3B	716	2018/07/30 23:36:59+00
20462	1329495	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	5	5A	1506	2018/07/31 01:56:00+00
20463	1329497	3599	22	NARCOTICS	11364 HS POSS DRUG PARAPH	3	3B	746	2018/07/31 03:00:00+00
20464	1329498	3599	33	NARCOTICS	11377(A) POSS DANGEROUS DRUG	3	3B	746	2018/07/31 02:34:00+00
20465	1329504	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	1	1B	451	2018/07/31 04:34:59+00
20466	1329506	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2C	626	2018/07/31 05:15:00+00
20467	1329507	2399	2	LARCENY	484 PC PETTY THEFT	6	6C	1131	2018/07/29 12:30:59+00
20468	1329508	2299	1	BURGLARY	459 PC BURG VEHICLE	3	3B	748	2018/07/22 06:30:00+00
20469	1329510	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	4	4A	945	2018/07/28 00:59:59+00
20470	1329511	2699	28	FRAUD	537(A)(1) DEFRAD INNKEEP <$400	6	6A	1011	2018/07/22 01:15:00+00
20471	1329512	2399	25	LARCENY	487(J) GRAND THFT-COPPER <$950	4	4B	976	2018/07/31 11:00:00+00
20472	1329513	2399	2	LARCENY	484 PC PETTY THEFT	6	6A	1001	2018/07/29 18:59:59+00
20473	1329514	2204	0	BURGLARY	459 PC BURG RESIDENCE-NO FORCE	6	6B	1036	2018/07/30 06:59:59+00
20474	1329515	2204	0	BURGLARY	459 PC BURG RESIDENCE-NO FORCE	3	3B	777	2018/07/25 15:00:00+00
20475	1329516	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	5	5C	1623	2018/07/27 20:29:59+00
20476	1329517	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	3	3B	726	2018/07/30 03:30:00+00
20477	1329518	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	2	2A	221	2018/07/31 20:00:00+00
20478	1329519	2204	0	BURGLARY	459 PC BURG RESIDENCE-NO FORCE	3	3M	745	2018/07/26 05:15:00+00
20479	1329520	2204	0	BURGLARY	459 PC BURG RESIDENCE-NO FORCE	1	1A	116	2018/06/02 18:59:59+00
20480	1329521	2204	0	BURGLARY	459 PC BURG RESIDENCE-NO FORCE	4	4B	958	2018/07/25 06:00:00+00
20481	1329523	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	1	1A	113	2018/07/20 06:00:00+00
20482	1329359	5404	0	TRAFFIC	23152(A) DUI ALCOHOL	3	3B	748	2018/07/30 06:43:59+00
20483	1328918	5311	5	PUBLIC PEACE	647(F) PC DIP - DISORDERLY	2	2B	537	2018/07/27 09:27:59+00
20484	1329160	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	3	3M	732	2018/07/29 06:00:00+00
20485	1329051	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	4	4C	1272	2018/07/28 06:42:00+00
20486	1329530	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	3	3B	766	2018/07/25 03:00:00+00
20487	1329360	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	2	2B	531	2018/07/29 17:00:00+00
20488	1329167	2999	5	VANDALISM	594(B)(2)(A) VANDAL UNDER $400	5	5C	1639	2018/07/25 06:59:59+00
20489	1328840	7399	126	SAC CITY CODE	12.52.030(B) UNLAWFUL CAMP-PRI	4	4A	936	2018/06/23 23:48:00+00
20490	1329054	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	2	2C	623	2018/07/20 14:45:00+00
20491	1329057	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	6	6B	1084	2018/07/28 11:09:00+00
20492	1329058	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	1	1A	344	2018/07/04 22:02:59+00
20493	1329059	999	11	HOMICIDE	664/187(A) ATTEMPTED HOMICIDE	3	3A	709	2018/07/28 15:27:59+00
20494	1329060	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	2	2A	233	2018/07/04 22:14:00+00
20495	1329063	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	3	3B	767	2018/07/05 03:19:00+00
20496	1329066	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	3	3B	727	2018/07/27 03:59:59+00
20497	1329068	1313	0	ASSAULT	240 PC ASSAULT/SIMPLE-CIVILIAN	6	6B	1084	2018/07/27 21:49:59+00
20498	1329077	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	3	3B	718	2018/07/28 00:00:00+00
20499	1329082	2099	3	ARSON	451(C) PC ARSON STRUC/LAND	3	3A	705	2018/07/28 22:57:00+00
20500	1329085	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2B	542	2018/07/28 12:59:59+00
20501	1329102	1313	19	BATTERY	242 PC BATTERY CIVILIAN	5	5C	1606	2018/07/08 17:21:00+00
20502	1329104	5499	15	TRAFFIC	23103(A) RECKLESS ON HIGHWAY	1	1C	436	2018/07/29 00:32:00+00
20503	1329105	1313	19	BATTERY	242 PC BATTERY CIVILIAN	2	2B	543	2018/07/28 06:17:59+00
20504	1329106	1299	0	ROBBERY	211 PC ROBBERY-UNSPECIFIED	3	3A	715	2018/07/27 20:00:59+00
20505	1329107	1210	0	ROBBERY	211 PC ROBBERY-PURSE SNATCH	6	6B	1401	2018/07/27 00:20:00+00
20506	1329108	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	2	2C	604	2018/07/26 00:59:59+00
20507	1329113	1299	0	ROBBERY	211 PC ROBBERY-UNSPECIFIED	1	1C	406	2018/07/27 22:41:59+00
20508	1329114	1299	0	ROBBERY	211 PC ROBBERY-UNSPECIFIED	6	6B	1401	2018/07/28 01:54:59+00
20509	1329115	1315	19	AGG ASSAULT	245(A)(1)AWDW-NON-FIREARM	2	2A	226	2018/07/27 00:00:00+00
20510	1329116	1315	19	AGG ASSAULT	245(A)(1)AWDW-NON-FIREARM	6	6D	851	2018/07/27 20:52:59+00
20511	1329117	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	4	4A	928	2018/07/26 23:29:59+00
20512	1329118	1315	19	AGG ASSAULT	245(A)(1)AWDW-NON-FIREARM	5	5C	1606	2018/07/27 20:00:00+00
20513	1329119	1315	19	AGG ASSAULT	245(A)(1)AWDW-NON-FIREARM	1	1C	449	2018/07/28 05:39:59+00
20514	1329120	1315	20	AGG ASSAULT	245(A)(2) AWDW-FIREARM	2	2A	504	2018/07/27 04:25:00+00
20515	1329125	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2B	543	2018/07/26 06:00:00+00
20516	1329128	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	3	3A	785	2018/07/28 08:35:00+00
20517	1329130	2299	1	BURGLARY	459 PC BURG VEHICLE	4	4C	1251	2018/07/25 06:00:00+00
20518	1329131	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	1	1B	411	2018/07/17 20:34:00+00
20519	1329132	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	5	5B	1603	2018/07/27 02:10:00+00
20520	1329134	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	6	6E	888	2018/07/27 03:04:59+00
20521	1329135	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	1	1B	442	2018/07/20 21:00:00+00
20522	1329136	2399	2	LARCENY	484 PC PETTY THEFT	2	2A	506	2018/07/23 08:00:00+00
20523	1329137	2299	1	BURGLARY	459 PC BURG VEHICLE	6	6E	1103	2018/07/16 07:01:00+00
20524	1329139	2399	2	LARCENY	484 PC PETTY THEFT	6	6E	872	2018/07/22 19:40:00+00
20525	1329140	2399	2	LARCENY	484 PC PETTY THEFT	5	5A	1522	2018/07/23 00:45:00+00
20526	1329141	2399	2	LARCENY	484 PC PETTY THEFT	1	1A	307	2018/07/23 20:42:00+00
20527	1329143	2399	2	LARCENY	484 PC PETTY THEFT	6	6B	1054	2018/07/23 03:59:59+00
20528	1329144	2399	2	LARCENY	484 PC PETTY THEFT	5	5A	1522	2018/07/19 16:34:59+00
20529	1329145	2399	2	LARCENY	484 PC PETTY THEFT	1	1A	104	2018/07/23 00:00:00+00
